Goal,Exam_name,Grade,Format_refrence,Exam_code
CBSE,6th CBSE,6,5ec5867a0c88fe5860961943,kve99562
CBSE,7th CBSE,7,5ec5867a0c88fe5860961943,kve100245
CBSE,8th CBSE,8,5ec5867a0c88fe5860961943,kve101426
CBSE,9th CBSE,9,5ec5867a0c88fe5860961943,kve99731
CBSE,10th CBSE,10,5ec5867a0c88fe5860961943,kve97915
CBSE,11th CBSE,11,5ec5867a0c88fe5860961943,kve100513
CBSE,12th CBSE,12,5ec5867a0c88fe5860961943,kve97671
ICSE,6th ICSE,6,5eef299c420f624a7cd798db,kve368602
ICSE,7th ICSE,7,5eef299c420f624a7cd798db,kve369226
ICSE,8th ICSE,8,5eef299c420f624a7cd798db,kve302996
ICSE,9th ICSE,9,5eef299c420f624a7cd798db,kve369394
ICSE,10th ICSE,10,5eef299c420f624a7cd798db,kve265326
ICSE,11th ICSE,11,5eef299c420f624a7cd798db,kve506211
ICSE,12th ICSE,12,5eef299c420f624a7cd798db,kve506905
Rajasthan Board,6th RBSE,6,5ef2ff88e52bc182d359b8f7,kve271471
Rajasthan Board,7th RBSE,7,5ef2ff88e52bc182d359b8f7,kve271673
Rajasthan Board,8th RBSE,8,5ef2ff88e52bc182d359b8f7,kve271886
Rajasthan Board,9th RBSE,9,5ef2ff88e52bc182d359b8f7,kve266641
Rajasthan Board,10th RBSE,10,5ef2ff88e52bc182d359b8f7,kve266090
Rajasthan Board,11th RBSE,11,5ef2ff88e52bc182d359b8f7,kve288918
Rajasthan Board,12th RBSE,12,5ef2ff88e52bc182d359b8f7,kve266892
Maharashtra Board,6th Maharashtra Board,6,5ef30dcce52bc182d359ccfd,kve273003
Maharashtra Board,7th Maharashtra Board,7,5ef30dcce52bc182d359ccfd,kve272810
Maharashtra Board,8th Maharashtra Board,8,5ef30dcce52bc182d359ccfd,kve272117
Maharashtra Board,9th Maharashtra Board,9,5ef30dcce52bc182d359ccfd,kve272320
Maharashtra Board,10th Maharashtra Board,10,5ef30dcce52bc182d359ccfd,kve266384
Maharashtra Board,11th Maharashtra Board,11,5ef30dcce52bc182d359ccfd,kve289812
Maharashtra Board,12th Maharashtra Board,12,5ef30dcce52bc182d359ccfd,kve290402
Engineering,VITEEE,PreUG,5f17102be61885046e5d9780,kve78745
Engineering,JEE Main,PreUG,5f17102be61885046e5d9780,kve383631
Engineering,JEE Advanced,PreUG,5f17102be61885046e5d9780,kve431250
Medical,NEET,PreUG,5f17177ee61885046e5db8d0,kve385437
Banking,IBPS PO Mains,PrePG,5ec586770c88fe586096193e,kve401024
Banking,IBPS RRB Officer Scale-I Prelims,PrePG,5ec586770c88fe586096193e,kve402680
Banking,IBPS Clerk Prelims,PrePG,5ec586770c88fe586096193e,kve401761
Banking,IBPS Clerk Mains,PrePG,5ec586770c88fe586096193e,kve401964
Banking,IBPS RRB Office Assistant Mains,PrePG,5ec586770c88fe586096193e,kve403312
Banking,IBPS RRB Office Assistant Prelims,PrePG,5ec586770c88fe586096193e,kve403162
Banking,IBPS PO Prelims,PrePG,5ec586770c88fe586096193e,kve400818
Banking,SBI PO Mains,PrePG,5ec586770c88fe586096193e,kve401509
Banking,IBPS RRB Officer Scale-I Mains,PrePG,5ec586770c88fe586096193e,kve402834
Banking,SBI Clerk Prelims,PrePG,5ec586770c88fe586096193e,kve402217
Banking,SBI Clerk Mains,PrePG,5ec586770c88fe586096193e,kve402423
Banking,SBI PO Prelims,PrePG,5ec586770c88fe586096193e,kve401302
Insurance,LIC Assistant Prelims,PrePG,5f520569429ee9ee0e8c1b04,kve480856
Insurance,Insurance,PrePG,5f520569429ee9ee0e8c1b04,kve455461
Railways,RRC Group D CBT,PrePG,5f52048858ae126dab8a36cd,kve480524
Railways,RRB NTPC CBT 1,PrePG,5f52048858ae126dab8a36cd,kve480193
Railways,Railways,PrePG,5f52048858ae126dab8a36cd,kve454906
SSC,SSC MTS Tier I,PrePG,5f5207e158ae126dab8a370e,kve501362
SSC,SSC,PrePG,5f5207e158ae126dab8a370e,kve457847
Teaching,CTET Paper 1,PrePG,5eb7ced0c20bf39d163d763c,kve64602
Teaching,CTET Paper 2,PrePG,5eb7ced0c20bf39d163d763c,kve225492
Defence,CISF Head Constable,PrePG,5f5206b031562a10f6a592ff,kve481049
Defence,Defence,PrePG,5f5206b031562a10f6a592ff,kve456852
Jammu and Kashmir Board,6th Jammu and Kashmir Board,6,5faec359329f1db7f7a357f5,kve517132
Jammu and Kashmir Board,7th Jammu and Kashmir Board,7,5faec359329f1db7f7a357f5,kve517311
Jammu and Kashmir Board,8th Jammu and Kashmir Board,8,5faec359329f1db7f7a357f5,kve517533
Jammu and Kashmir Board,9th Jammu and Kashmir Board,9,5faec359329f1db7f7a357f5,kve517740
Jammu and Kashmir Board,10th Jammu and Kashmir Board,10,5faec359329f1db7f7a357f5,kve517905
Jammu and Kashmir Board,11th Jammu and Kashmir Board,11,5faec359329f1db7f7a357f5,kve523155
Jammu and Kashmir Board,12th Jammu and Kashmir Board,12,5faec359329f1db7f7a357f5,kve523738
Karnataka Board,6th Karnataka State Board,6,5f12c93e7f10acd6461e5080,kve522358
Karnataka Board,7th Karnataka State Board,7,5f12c93e7f10acd6461e5080,kve522541
Karnataka Board,8th Karnataka State Board,8,5f12c93e7f10acd6461e5080,kve522754
Karnataka Board,9th Karnataka State Board,9,5f12c93e7f10acd6461e5080,kve522979
Karnataka Board,10th Karnataka State Board,10,5f12c93e7f10acd6461e5080,kve521046
Karnataka Board,11th Karnataka State Board,11,5f12c93e7f10acd6461e5080,kve521219
Karnataka Board,12th Karnataka State Board,12,5f12c93e7f10acd6461e5080,kve521802
Telangana Board,6th Telangana State Board,6,5f12c9997f10acd6461e50e9,kve373056
Telangana Board,7th Telangana State Board,7,5f12c9997f10acd6461e50e9,kve373245
Telangana Board,8th Telangana State Board,8,5f12c9997f10acd6461e50e9,kve373452
Telangana Board,9th Telangana State Board,9,5f12c9997f10acd6461e50e9,kve373736
Telangana Board,10th Telangana State Board,10,5f12c9997f10acd6461e50e9,kve374024
Telangana Board,11th Telangana State Board,11,5f12c9997f10acd6461e50e9,kve527830
Telangana Board,12th Telangana State Board,12,5f12c9997f10acd6461e50e9,kve528398
