Format_refrence,Stream,Display Goal,Display Exam,Goal,Exam_name,Grade,Final,Exam_supported,Exam_code
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,1st Tamil Nadu State Board,Tamil Nadu Board,1st Tamil Nadu State Board,1,NAN,No,kve348713
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,2nd Tamil Nadu State Board,Tamil Nadu Board,2nd Tamil Nadu State Board,2,NAN,No,kve348828
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,3rd Tamil Nadu State Board,Tamil Nadu Board,3rd Tamil Nadu State Board,3,NAN,No,kve348976
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,4th Tamil Nadu State Board,Tamil Nadu Board,4th Tamil Nadu State Board,4,NAN,No,kve357526
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,5th Tamil Nadu State Board,Tamil Nadu Board,5th Tamil Nadu State Board,5,NAN,No,kve357727
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,6th Tamil Nadu State Board,Tamil Nadu Board,6th Tamil Nadu State Board,6,NAN,No,kve328177
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,7th Tamil Nadu State Board,Tamil Nadu Board,7th Tamil Nadu State Board,7,NAN,No,kve328278
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,8th Tamil Nadu State Board,Tamil Nadu Board,8th Tamil Nadu State Board,8,NAN,No,kve328364
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,9th Tamil Nadu State Board,Tamil Nadu Board,9th Tamil Nadu State Board,9,NAN,No,kve328455
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,10th Tamil Nadu State Board,Tamil Nadu Board,10th Tamil Nadu State Board,10,NAN,No,kve328533
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,11th Tamil Nadu State Board,Tamil Nadu Board,11th Tamil Nadu State Board,11,NAN,No,kve369994
5f0602449a10ea4cb3b91bbd,K12,Tamil Nadu Board,12th Tamil Nadu State Board,Tamil Nadu Board,12th Tamil Nadu State Board,12,NAN,No,kve370685
5f17102be61885046e5d9780,PreUG,Engineering,VITEEE (with Biology),Engineering,VITEEE (with Biology),PreUG,NAN,No,kve634620
5f17102be61885046e5d9780,PreUG,Engineering,KCET (UG),Engineering,KCET (UG),PreUG,NAN,No,kve646614
5f17102be61885046e5d9780,PreUG,Engineering,SRMJEEE (UG),Engineering,SRMJEEE (UG),PreUG,NAN,No,kve646636
5f17102be61885046e5d9780,PreUG,Engineering,BITSAT (with Biology),Engineering,BITSAT (with Biology),PreUG,NAN,No,kve635481
5f17102be61885046e5d9780,PreUG,Engineering,AMU-AT (B.Tech.),Engineering,AMU-AT (B.Tech.),PreUG,NAN,No,kve646619
5ec586770c88fe586096193e,PrePG,Banking,Bihar Cooperative Bank Assistant Prelims,Banking,Bihar Cooperative Bank Assistant Prelims,PrePG,NAN,No,kve600244
5ec586770c88fe586096193e,PrePG,Banking,RBI Assistant Prelims,Banking,RBI Assistant Prelims,PrePG,NAN,No,kve599953
5ec586810c88fe586096194c,PrePG,Insurance,LIC AAO Prelims,Insurance,LIC AAO Prelims,PrePG,NAN,No,kve600050
5f52048858ae126dab8a36cd,PrePG,Railways,RPF Sub Inspector CBT 1,Railways,RPF Sub Inspector CBT 1,PrePG,NAN,No,kve501081
5f52048858ae126dab8a36cd,PrePG,Railways,RPF Constable CBT 1,Railways,RPF Constable CBT 1,PrePG,NAN,No,kve500801
5f5207e158ae126dab8a370e,PrePG,SSC,IB Security Assistant or Executive Tier 1,SSC,IB Security Assistant or Executive Tier 1,PrePG,NAN,No,kve642371
5f5207e158ae126dab8a370e,PrePG,SSC,SSC Stenographer Grade C and D,SSC,SSC Stenographer Grade C and D,PrePG,NAN,No,kve598081
5f5207e158ae126dab8a370e,PrePG,SSC,SSC CPO Paper-I,SSC,SSC CPO Paper-I,PrePG,NAN,No,kve501720
5f5207e158ae126dab8a370e,PrePG,SSC,Delhi Police Constable CBT,SSC,Delhi Police Constable CBT,PrePG,NAN,No,kve479792
5fce2026c240c4991ec5e96a,PrePG,National Recruitment Agency,NRA CET - Graduate Level,National Recruitment Agency,NRA CET - Graduate Level,PrePG,NAN,No,kve529567
5fce2026c240c4991ec5e96a,PrePG,National Recruitment Agency,NRA CET - Higher Secondary Level,National Recruitment Agency,NRA CET - Higher Secondary Level,PrePG,NAN,No,kve613813
5fce2026c240c4991ec5e96a,PrePG,National Recruitment Agency,NRA CET - Matriculation Level,National Recruitment Agency,NRA CET - Matriculation Level,PrePG,NAN,No,kve528944
5ff410033bb906d8743ba6f0,K12,Kerala Board,1st Kerala Board,Kerala Board,1st Kerala Board,1,NAN,No,kve604547
5ff410033bb906d8743ba6f0,K12,Kerala Board,2nd Kerala Board,Kerala Board,2nd Kerala Board,2,NAN,No,kve604580
5ff410033bb906d8743ba6f0,K12,Kerala Board,3rd Kerala Board,Kerala Board,3rd Kerala Board,3,NAN,No,kve604614
5ff410033bb906d8743ba6f0,K12,Kerala Board,4th Kerala Board,Kerala Board,4th Kerala Board,4,NAN,No,kve604724
5ff410033bb906d8743ba6f0,K12,Kerala Board,5th Kerala Board,Kerala Board,5th Kerala Board,5,NAN,No,kve604834
5ff410033bb906d8743ba6f0,K12,Kerala Board,6th Kerala Board,Kerala Board,6th Kerala Board,6,NAN,No,kve604950
5ff410033bb906d8743ba6f0,K12,Kerala Board,7th Kerala Board,Kerala Board,7th Kerala Board,7,NAN,No,kve605043
5ff410033bb906d8743ba6f0,K12,Kerala Board,8th Kerala Board,Kerala Board,8th Kerala Board,8,NAN,No,kve605164
5ff410033bb906d8743ba6f0,K12,Kerala Board,9th Kerala Board,Kerala Board,9th Kerala Board,9,NAN,No,kve605324
5ff410033bb906d8743ba6f0,K12,Kerala Board,10th Kerala Board,Kerala Board,10th Kerala Board,10,NAN,No,kve605484
5ff410033bb906d8743ba6f0,K12,Kerala Board,11th Kerala Board,Kerala Board,11th Kerala Board,11,NAN,No,kve640549
5ff410033bb906d8743ba6f0,K12,Kerala Board,12th Kerala Board,Kerala Board,12th Kerala Board,12,NAN,No,kve641117
