Goal,Exam_name,Exam_code,Format_refrence,Grade
ICSE,1st ICSE,kve427066,5eef299c420f624a7cd798db,1
ICSE,2nd ICSE,kve427180,5eef299c420f624a7cd798db,2
ICSE,3rd ICSE,kve427316,5eef299c420f624a7cd798db,3
ICSE,4th ICSE,kve369097,5eef299c420f624a7cd798db,4
ICSE,5th ICSE,kve302817,5eef299c420f624a7cd798db,5
ICSE,6th ICSE,kve368602,5eef299c420f624a7cd798db,6
ICSE,7th ICSE,kve369226,5eef299c420f624a7cd798db,7
ICSE,8th ICSE,kve302996,5eef299c420f624a7cd798db,8
ICSE,9th ICSE,kve369394,5eef299c420f624a7cd798db,9
ICSE,10th ICSE,kve265326,5eef299c420f624a7cd798db,10
ICSE,11th ICSE,kve506211,5eef299c420f624a7cd798db,11
ICSE,12th ICSE,kve506905,5eef299c420f624a7cd798db,12
Tamil Nadu Board,1st Tamil Nadu State Board,kve348713,5f0602449a10ea4cb3b91bbd,1
Tamil Nadu Board,2nd Tamil Nadu State Board,kve348828,5f0602449a10ea4cb3b91bbd,2
Tamil Nadu Board,3rd Tamil Nadu State Board,kve348976,5f0602449a10ea4cb3b91bbd,3
Tamil Nadu Board,4th Tamil Nadu State Board,kve357526,5f0602449a10ea4cb3b91bbd,4
Tamil Nadu Board,5th Tamil Nadu State Board,kve357727,5f0602449a10ea4cb3b91bbd,5
Tamil Nadu Board,6th Tamil Nadu State Board,kve328177,5f0602449a10ea4cb3b91bbd,6
Tamil Nadu Board,7th Tamil Nadu State Board,kve328278,5f0602449a10ea4cb3b91bbd,7
Tamil Nadu Board,8th Tamil Nadu State Board,kve328364,5f0602449a10ea4cb3b91bbd,8
Tamil Nadu Board,9th Tamil Nadu State Board,kve328455,5f0602449a10ea4cb3b91bbd,9
Tamil Nadu Board,10th Tamil Nadu State Board,kve328533,5f0602449a10ea4cb3b91bbd,10
Tamil Nadu Board,11th Tamil Nadu State Board,kve369994,5f0602449a10ea4cb3b91bbd,11
Tamil Nadu Board,12th Tamil Nadu State Board,kve370685,5f0602449a10ea4cb3b91bbd,12
Maharashtra Board,1st Maharashtra Board,kve276168,5ef30dcce52bc182d359ccfd,1
Maharashtra Board,2nd Maharashtra Board,kve273512,5ef30dcce52bc182d359ccfd,2
Maharashtra Board,3rd Maharashtra Board,kve273608,5ef30dcce52bc182d359ccfd,3
Maharashtra Board,4th Maharashtra Board,kve273827,5ef30dcce52bc182d359ccfd,4
Maharashtra Board,5th Maharashtra Board,kve274132,5ef30dcce52bc182d359ccfd,5
Maharashtra Board,6th Maharashtra Board,kve273003,5ef30dcce52bc182d359ccfd,6
Maharashtra Board,7th Maharashtra Board,kve272810,5ef30dcce52bc182d359ccfd,7
Maharashtra Board,8th Maharashtra Board,kve272117,5ef30dcce52bc182d359ccfd,8
Maharashtra Board,9th Maharashtra Board,kve272320,5ef30dcce52bc182d359ccfd,9
Maharashtra Board,10th Maharashtra Board,kve266384,5ef30dcce52bc182d359ccfd,10
Maharashtra Board,11th Maharashtra Board,kve289812,5ef30dcce52bc182d359ccfd,11
Maharashtra Board,12th Maharashtra Board,kve290402,5ef30dcce52bc182d359ccfd,12
Rajasthan Board,1st RBSE,kve536600,5ef2ff88e52bc182d359b8f7,1
Rajasthan Board,2nd RBSE,kve536738,5ef2ff88e52bc182d359b8f7,2
Rajasthan Board,3rd RBSE,kve275617,5ef2ff88e52bc182d359b8f7,3
Rajasthan Board,4th RBSE,kve275727,5ef2ff88e52bc182d359b8f7,4
Rajasthan Board,5th RBSE,kve275956,5ef2ff88e52bc182d359b8f7,5
Rajasthan Board,6th RBSE,kve271471,5ef2ff88e52bc182d359b8f7,6
Rajasthan Board,7th RBSE,kve271673,5ef2ff88e52bc182d359b8f7,7
Rajasthan Board,8th RBSE,kve271886,5ef2ff88e52bc182d359b8f7,8
Rajasthan Board,9th RBSE,kve266641,5ef2ff88e52bc182d359b8f7,9
Rajasthan Board,10th RBSE,kve266090,5ef2ff88e52bc182d359b8f7,10
Rajasthan Board,11th RBSE,kve288918,5ef2ff88e52bc182d359b8f7,11
Rajasthan Board,12th RBSE,kve266892,5ef2ff88e52bc182d359b8f7,12
Engineering,JEE Main,kve383631,5f17102be61885046e5d9780,PreUG
Engineering,JEE Advanced,kve431250,5f17102be61885046e5d9780,PreUG
Engineering,MHT-CET,kve486272,5f17102be61885046e5d9780,PreUG
Engineering,BITSAT,kve491487,5f17102be61885046e5d9780,PreUG
Engineering,AP EAMCET,kve513840,5f17102be61885046e5d9780,PreUG
Engineering,VITEEE,kve470071,5f17102be61885046e5d9780,PreUG
Engineering,VITEEE (with Biology),kve634620,5f17102be61885046e5d9780,PreUG
Engineering,KCET (UG),kve646614,5f17102be61885046e5d9780,PreUG
Engineering,SRMJEEE (UG),kve646636,5f17102be61885046e5d9780,PreUG
Engineering,BITSAT (with Biology),kve635481,5f17102be61885046e5d9780,PreUG
