Stream,Display Goal,Display Exam,Goal,Exam_name,Grade,Format_refrence
K12,CBSE,1st CBSE,CBSE,1st CBSE,1,5ec5867a0c88fe5860961943
K12,CBSE,2nd CBSE,CBSE,2nd CBSE,2,5ec5867a0c88fe5860961943
K12,CBSE,3rd CBSE,CBSE,3rd CBSE,3,5ec5867a0c88fe5860961943
K12,CBSE,4th CBSE,CBSE,4th CBSE,4,5ec5867a0c88fe5860961943
K12,CBSE,5th CBSE,CBSE,5th CBSE,5,5ec5867a0c88fe5860961943
K12,CBSE,6th CBSE,CBSE,6th CBSE,6,5ec5867a0c88fe5860961943
K12,CBSE,7th CBSE,CBSE,7th CBSE,7,5ec5867a0c88fe5860961943
K12,CBSE,8th CBSE,CBSE,8th CBSE,8,5ec5867a0c88fe5860961943
K12,CBSE,9th CBSE,CBSE,9th CBSE,9,5ec5867a0c88fe5860961943
K12,CBSE,10th CBSE,CBSE,10th CBSE,10,5ec5867a0c88fe5860961943
K12,CBSE,11th CBSE,CBSE,11th CBSE,11,5ec5867a0c88fe5860961943
K12,CBSE,12th CBSE,CBSE,12th CBSE,12,5ec5867a0c88fe5860961943
K12,ICSE,1st ICSE,ICSE,1st ICSE,1,5eef299c420f624a7cd798db
K12,ICSE,2nd ICSE,ICSE,2nd ICSE,2,5eef299c420f624a7cd798db
K12,ICSE,3rd ICSE,ICSE,3rd ICSE,3,5eef299c420f624a7cd798db
K12,ICSE,4th ICSE,ICSE,4th ICSE,4,5eef299c420f624a7cd798db
K12,ICSE,5th ICSE,ICSE,5th ICSE,5,5eef299c420f624a7cd798db
K12,ICSE,6th ICSE,ICSE,6th ICSE,6,5eef299c420f624a7cd798db
K12,ICSE,7th ICSE,ICSE,7th ICSE,7,5eef299c420f624a7cd798db
K12,ICSE,8th ICSE,ICSE,8th ICSE,8,5eef299c420f624a7cd798db
K12,ICSE,9th ICSE,ICSE,9th ICSE,9,5eef299c420f624a7cd798db
K12,ICSE,10th ICSE,ICSE,10th ICSE,10,5eef299c420f624a7cd798db
K12,ICSE,11th ICSE,ICSE,11th ICSE,11,5eef299c420f624a7cd798db
K12,ICSE,12th ICSE,ICSE,12th ICSE,12,5eef299c420f624a7cd798db
K12,Rajasthan Board,1st RBSE,Rajasthan Board,1st RBSE,1,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,2nd RBSE,Rajasthan Board,2nd RBSE,2,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,3rd RBSE,Rajasthan Board,3rd RBSE,3,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,4th RBSE,Rajasthan Board,4th RBSE,4,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,5th RBSE,Rajasthan Board,5th RBSE,5,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,6th RBSE,Rajasthan Board,6th RBSE,6,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,7th RBSE,Rajasthan Board,7th RBSE,7,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,8th RBSE,Rajasthan Board,8th RBSE,8,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,9th RBSE,Rajasthan Board,9th RBSE,9,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,10th RBSE,Rajasthan Board,10th RBSE,10,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,11th RBSE,Rajasthan Board,11th RBSE,11,5ef2ff88e52bc182d359b8f7
K12,Rajasthan Board,12th RBSE,Rajasthan Board,12th RBSE,12,5ef2ff88e52bc182d359b8f7
K12,Maharashtra Board,1st Grade,Maharashtra Board,1st Maharashtra Board,1,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,2nd Grade,Maharashtra Board,2nd Maharashtra Board,2,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,3rd Grade,Maharashtra Board,3rd Maharashtra Board,3,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,4th Grade,Maharashtra Board,4th Maharashtra Board,4,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,5th Grade,Maharashtra Board,5th Maharashtra Board,5,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,6th Grade,Maharashtra Board,6th Maharashtra Board,6,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,7th Grade,Maharashtra Board,7th Maharashtra Board,7,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,8th Grade,Maharashtra Board,8th Maharashtra Board,8,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,9th Grade,Maharashtra Board,9th Maharashtra Board,9,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,10th Grade,Maharashtra Board,10th Maharashtra Board,10,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,11th Grade,Maharashtra Board,11th Maharashtra Board,11,5ef30dcce52bc182d359ccfd
K12,Maharashtra Board,12th Grade,Maharashtra Board,12th Maharashtra Board,12,5ef30dcce52bc182d359ccfd
PreUG,Engineering,BITSAT,Engineering,BITSAT,PreUG,5f17102be61885046e5d9780
PreUG,Engineering,AP EAMCET,Engineering,AP EAMCET,PreUG,5ec5867f0c88fe5860961948
PreUG,Engineering,VITEEE,Engineering,VITEEE,PreUG,5f17102be61885046e5d9780
PreUG,Engineering,JEE Main,Engineering,JEE Main,PreUG,5f17102be61885046e5d9780
PreUG,Engineering,MHT-CET,Engineering,MHT-CET,PreUG,5f17102be61885046e5d9780
PreUG,Engineering,TS EAMCET,Engineering,TS EAMCET,PreUG,5ec5867f0c88fe5860961948
PreUG,Engineering,JEE Advanced,Engineering,JEE Advanced,PreUG,5f17102be61885046e5d9780
PreUG,Medical,AP EAMCET,Medical,AP EAMCET,PreUG,5f17177ee61885046e5db8d0
PreUG,Medical,NEET,Medical,NEET,PreUG,5f17177ee61885046e5db8d0
PreUG,Medical,TS EAMCET,Medical,TS EAMCET,PreUG,5f17177ee61885046e5db8d0
PrePG,Banking,IBPS PO Mains,Banking,IBPS PO Mains,PreUG,5ec586770c88fe586096193e
PrePG,Banking,IBPS RRB Officer Scale-I Prelims,Banking,IBPS RRB Officer Scale-I Prelims,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS Clerk Prelims,Banking,IBPS Clerk Prelims,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS Clerk Mains,Banking,IBPS Clerk Mains,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS RRB Office Assistant Mains,Banking,IBPS RRB Office Assistant Mains,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS RRB Office Assistant Prelims,Banking,IBPS RRB Office Assistant Prelims,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS PO Prelims,Banking,IBPS PO Prelims,PrePG,5ec586770c88fe586096193e
PrePG,Banking,SBI PO Mains,Banking,SBI PO Mains,PrePG,5ec586770c88fe586096193e
PrePG,Banking,IBPS RRB Officer Scale-I Mains,Banking,IBPS RRB Officer Scale-I Mains,PrePG,5ec586770c88fe586096193e
PrePG,Banking,SBI Clerk Prelims,Banking,SBI Clerk Prelims,PrePG,5ec586770c88fe586096193e
PrePG,Banking,SBI Clerk Mains,Banking,SBI Clerk Mains,PrePG,5ec586770c88fe586096193e
PrePG,Banking,SBI PO Prelims,Banking,SBI PO Prelims,PrePG,5ec586770c88fe586096193e
