Format_refrence,Goal,Exam_name,Grade
5eef299c420f624a7cd798db,ICSE,1st ICSE,1
5eef299c420f624a7cd798db,ICSE,2nd ICSE,2
5eef299c420f624a7cd798db,ICSE,3rd ICSE,3
5eef299c420f624a7cd798db,ICSE,4th ICSE,4
5eef299c420f624a7cd798db,ICSE,5th ICSE,5
5eef299c420f624a7cd798db,ICSE,6th ICSE,6
5eef299c420f624a7cd798db,ICSE,7th ICSE,7
5eef299c420f624a7cd798db,ICSE,8th ICSE,8
5eef299c420f624a7cd798db,ICSE,9th ICSE,9
5eef299c420f624a7cd798db,ICSE,10th ICSE,10
5eef299c420f624a7cd798db,ICSE,11th ICSE,11
5eef299c420f624a7cd798db,ICSE,12th ICSE,12
5ec5867a0c88fe5860961943,CBSE,1st CBSE,1
5ec5867a0c88fe5860961943,CBSE,2nd CBSE,2
5ec5867a0c88fe5860961943,CBSE,3rd CBSE,3
5ec5867a0c88fe5860961943,CBSE,4th CBSE,4
5ec5867a0c88fe5860961943,CBSE,5th CBSE,5
5ec5867a0c88fe5860961943,CBSE,6th CBSE,6
5ec5867a0c88fe5860961943,CBSE,7th CBSE,7
5ec5867a0c88fe5860961943,CBSE,8th CBSE,8
5ec5867a0c88fe5860961943,CBSE,9th CBSE,9
5ec5867a0c88fe5860961943,CBSE,10th CBSE,10
5ec5867a0c88fe5860961943,CBSE,11th CBSE,11
5ec5867a0c88fe5860961943,CBSE,12th CBSE,12
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,1st Tamil Nadu State Board,1
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,2nd Tamil Nadu State Board,2
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,3rd Tamil Nadu State Board,3
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,4th Tamil Nadu State Board,4
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,5th Tamil Nadu State Board,5
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,6th Tamil Nadu State Board,6
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,7th Tamil Nadu State Board,7
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,8th Tamil Nadu State Board,8
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,9th Tamil Nadu State Board,9
5f0602449a10ea4cb3b91bbd,Tamil Nadu Board,10th Tamil Nadu State Board,10
